,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
10787,725320,50.0,35.400001525878906,1016.2000122070312,10.0,9.699999809265137,16.899999618530273,41.0,0.0,0,0,0,0,0,0,2008-03-21,0
5891,725300,76.0,60.70000076293945,1011.5999755859375,10.0,10.100000381469727,20.0,66.9000015258789,0.0,0,0,0,0,0,0,2006-06-19,0
12812,725317,31.899999618530273,20.100000381469727,1027.0999755859375,10.0,6.900000095367432,11.100000381469727,23.0,0.0,0,0,0,0,0,0,2008-11-23,0
797,725330,35.5,31.700000762939453,1011.7000122070312,6.800000190734863,6.300000190734863,12.0,33.79999923706055,0.0,1,1,1,1,1,1,2005-12-30,1
15860,725317,43.0,39.70000076293945,1011.7999877929688,7.900000095367432,11.0,15.899999618530273,37.0,0.0,0,0,0,0,0,0,2009-12-14,0
11025,725300,56.400001525878906,43.29999923706055,1011.5,10.0,8.199999809265137,19.0,44.599998474121094,0.0,0,0,0,0,0,0,2008-04-18,0
8317,725316,74.69999694824219,55.5,1011.4000244140625,10.0,8.300000190734863,14.0,64.4000015258789,0.0,0,0,0,0,0,0,2007-05-01,0
2980,725300,58.29999923706055,47.400001525878906,1015.4000244140625,9.100000381469727,11.0,21.0,46.0,0.18000000715255737,1,1,1,1,1,1,2005-05-11,0
1324,725320,33.29999923706055,27.899999618530273,1017.5,3.5999999046325684,5.900000095367432,8.899999618530273,28.0,0.12999999523162842,0,0,0,0,0,0,2007-12-20,1
7519,725317,30.399999618530273,20.100000381469727,1026.0999755859375,10.0,12.800000190734863,22.0,21.200000762939453,0.0,0,0,0,0,0,0,2007-01-19,0
9221,725315,78.0999984741211,72.0,1013.4000244140625,8.300000190734863,5.099999904632568,11.100000381469727,71.5999984741211,0.0,0,0,0,0,0,0,2007-08-21,0
15510,725300,41.400001525878906,30.5,1021.0999755859375,10.0,3.299999952316284,8.899999618530273,30.0,0.0,0,0,0,0,0,0,2009-11-01,0
1811,725315,59.29999923706055,49.900001525878906,1013.0,9.199999809265137,10.699999809265137,23.899999618530273,50.0,0.019999999552965164,0,0,0,0,0,0,2009-03-07,1
1661,725316,27.700000762939453,19.5,1015.0999755859375,9.0,14.600000381469727,22.899999618530273,21.200000762939453,0.0,0,0,0,0,0,0,2008-12-06,1
3511,725300,75.0,65.69999694824219,1019.7000122070312,9.899999618530273,5.400000095367432,12.0,64.0,0.029999999329447746,0,0,0,0,0,0,2005-07-23,0
6061,725314,75.0999984741211,64.5999984741211,1014.2999877929688,9.5,3.9000000953674316,11.100000381469727,66.19999694824219,0.0,0,0,0,0,0,0,2006-07-10,0
1525,725314,80.9000015258789,69.5,1006.2999877929688,10.0,9.399999618530273,16.899999618530273,73.4000015258789,0.0,0,0,0,0,0,0,2008-06-05,1
916,725314,76.80000305175781,70.0999984741211,1013.7999877929688,9.800000190734863,4.5,8.899999618530273,71.0999984741211,0.029999999329447746,0,0,0,0,0,0,2006-07-14,1
4094,725305,47.29999923706055,38.5,1016.5999755859375,9.600000381469727,7.900000095367432,14.0,35.099998474121094,0.0,0,0,0,0,0,0,2005-10-21,0
1112,725305,38.099998474121094,33.400001525878906,1000.7000122070312,4.699999809265137,12.699999809265137,20.0,35.599998474121094,0.30000001192092896,1,1,1,1,1,1,2007-03-01,1
15267,725316,52.29999923706055,43.099998474121094,1006.7000122070312,9.800000190734863,9.699999809265137,14.0,48.20000076293945,0.009999999776482582,0,0,0,0,0,0,2009-10-03,0
8644,725305,67.19999694824219,51.70000076293945,1017.5999755859375,9.100000381469727,3.700000047683716,9.899999618530273,51.099998474121094,0.0,0,0,0,0,0,0,2007-06-10,0
2290,725315,22.700000762939453,14.800000190734863,1032.9000244140625,10.0,12.5,18.100000381469727,15.100000381469727,0.0,0,0,0,0,0,0,2005-01-27,0
12623,725316,57.5,43.0,1027.800048828125,10.0,8.899999618530273,13.0,46.400001525878906,0.0,0,0,0,0,0,0,2008-10-31,0
11675,725315,68.5999984741211,56.20000076293945,1016.9000244140625,9.0,3.0999999046325684,7.0,54.0,0.019999999552965164,0,0,0,0,0,0,2008-07-05,0
7733,725300,19.5,12.699999809265137,1010.4000244140625,6.300000190734863,9.199999809265137,15.899999618530273,-2.9000000953674316,0.05999999865889549,0,0,0,0,0,0,2007-02-17,0
8847,725315,75.30000305175781,69.5999984741211,1014.7000122070312,6.400000095367432,5.300000190734863,9.899999618530273,66.19999694824219,0.1899999976158142,1,1,1,1,1,1,2007-07-05,0
4366,725300,35.599998474121094,26.899999618530273,1000.7000122070312,9.5,14.199999809265137,18.100000381469727,28.0,0.4000000059604645,1,1,1,1,1,1,2005-11-29,0
7124,725327,56.20000076293945,45.29999923706055,1017.7999877929688,9.0,9.0,15.0,51.099998474121094,0.0,0,0,0,0,0,0,2006-11-28,0
15740,725327,40.900001525878906,38.79999923706055,1008.2000122070312,7.699999809265137,3.799999952316284,9.899999618530273,33.79999923706055,0.05999999865889549,1,1,1,1,1,1,2009-11-29,0
8267,725314,66.30000305175781,54.70000076293945,1016.4000244140625,10.0,5.800000190734863,11.100000381469727,53.599998474121094,0.0,0,0,0,0,0,0,2007-04-24,0
9486,725317,78.69999694824219,64.19999694824219,1017.7999877929688,10.0,6.699999809265137,15.899999618530273,69.0999984741211,0.0,0,0,0,0,0,0,2007-09-24,0
15685,725316,45.900001525878906,40.0,1020.7000122070312,6.099999904632568,4.800000190734863,8.899999618530273,35.599998474121094,0.0,0,0,0,0,0,0,2009-11-22,0
14394,725315,66.0,57.400001525878906,1012.5999755859375,6.199999809265137,7.699999809265137,15.899999618530273,57.20000076293945,0.07999999821186066,0,0,0,0,0,0,2009-06-12,0
2779,725305,53.79999923706055,34.900001525878906,1027.5,9.800000190734863,4.800000190734863,9.899999618530273,35.599998474121094,0.0,0,0,0,0,0,0,2005-04-16,0
12934,725316,29.600000381469727,24.700000762939453,1020.9000244140625,9.600000381469727,13.100000381469727,20.0,23.0,0.23999999463558197,1,1,1,1,1,1,2008-12-10,0
4216,725327,53.20000076293945,33.599998474121094,1011.0999755859375,10.0,18.600000381469727,22.899999618530273,48.0,0.0,0,0,0,0,0,0,2005-11-09,0
14680,725317,74.0999984741211,63.900001525878906,1015.2999877929688,5.800000190734863,3.799999952316284,7.0,64.0,0.009999999776482582,1,1,1,1,1,1,2009-07-16,0
10928,725314,57.599998474121094,39.29999923706055,1014.7000122070312,10.0,6.0,9.899999618530273,46.0,0.0,0,0,0,0,0,0,2008-04-07,0
14167,725320,51.599998474121094,31.100000381469727,1027.4000244140625,10.0,3.4000000953674316,11.100000381469727,39.20000076293945,0.0,0,0,0,0,0,0,2009-05-17,0
14869,725317,77.0999984741211,69.0999984741211,1016.7000122070312,7.300000190734863,9.100000381469727,14.0,69.0999984741211,0.0,0,0,0,0,0,0,2009-08-08,0
7072,725300,39.70000076293945,27.600000381469727,1026.5999755859375,10.0,7.599999904632568,11.100000381469727,29.100000381469727,0.0,0,0,0,0,0,0,2006-11-22,0
15462,725316,54.599998474121094,47.400001525878906,1017.5,9.300000190734863,6.900000095367432,9.899999618530273,51.099998474121094,0.05000000074505806,0,0,0,0,0,0,2009-10-26,0
10877,725316,46.20000076293945,39.0,1016.2000122070312,10.0,15.399999618530273,23.899999618530273,39.20000076293945,0.6399999856948853,0,0,0,0,0,0,2008-04-01,0
10197,725314,38.70000076293945,34.900001525878906,1014.5,5.199999809265137,6.900000095367432,18.100000381469727,35.599998474121094,0.009999999776482582,0,0,0,0,0,0,2007-12-28,0
2803,725300,70.0,46.20000076293945,1013.7999877929688,9.899999618530273,8.300000190734863,15.0,60.79999923706055,0.0,0,0,0,0,0,0,2005-04-19,0
8141,725314,47.20000076293945,25.799999237060547,1014.4000244140625,9.699999809265137,8.5,18.100000381469727,41.0,0.05999999865889549,0,0,0,0,0,0,2007-04-10,0
1746,725315,28.200000762939453,19.799999237060547,1016.4000244140625,9.0,8.699999809265137,20.0,15.800000190734863,0.0,0,0,0,0,0,0,2009-01-09,1
9432,725300,75.0,57.099998474121094,1018.2999877929688,10.0,11.300000190734863,15.0,52.0,0.0,0,0,0,0,0,0,2007-09-18,0
7061,725317,36.099998474121094,25.899999618530273,1030.0999755859375,10.0,4.300000190734863,8.899999618530273,24.100000381469727,0.0,0,0,0,0,0,0,2006-11-21,0
9431,725316,77.4000015258789,58.79999923706055,1019.2999877929688,10.0,9.300000190734863,15.0,64.4000015258789,0.0,0,0,0,0,0,0,2007-09-18,0
14024,725320,64.0,58.70000076293945,1012.5999755859375,6.900000095367432,10.399999618530273,15.899999618530273,48.0,0.9200000166893005,0,0,0,0,0,0,2009-04-30,0
5405,725316,63.599998474121094,41.599998474121094,1012.5999755859375,10.0,7.300000190734863,15.0,48.900001525878906,0.0,0,0,0,0,0,0,2006-04-22,0
15981,725320,24.600000381469727,19.200000762939453,1024.4000244140625,6.099999904632568,7.5,12.0,5.0,0.029999999329447746,1,1,1,1,1,1,2009-12-30,0
10638,725327,29.5,18.399999618530273,1021.5,10.0,8.800000190734863,22.0,19.399999618530273,0.0,0,0,0,0,0,0,2008-03-01,0
2379,725316,36.099998474121094,28.200000762939453,1019.5999755859375,8.600000381469727,14.0,22.899999618530273,30.0,0.18000000715255737,1,1,1,1,1,1,2005-02-16,0
1175,725315,71.0999984741211,67.5999984741211,1013.0,5.800000190734863,5.099999904632568,11.100000381469727,66.19999694824219,0.8600000143051147,0,0,0,0,0,0,2007-06-24,1
2976,725315,72.69999694824219,55.79999923706055,1011.0999755859375,9.100000381469727,10.800000190734863,15.899999618530273,57.20000076293945,0.0,0,0,0,0,0,0,2005-05-10,0
13652,725314,56.70000076293945,40.5,1021.0,8.600000381469727,4.300000190734863,11.100000381469727,39.0,0.0,0,0,0,0,0,0,2009-03-17,0
1354,725315,31.5,28.299999237060547,1010.9000244140625,9.199999809265137,6.0,12.0,23.0,0.07999999821186066,0,0,0,0,0,0,2007-12-31,1
9094,725327,69.80000305175781,56.599998474121094,1018.2999877929688,10.0,1.600000023841858,5.099999904632568,57.0,0.0,0,0,0,0,0,0,2007-08-04,0
14083,725300,63.20000076293945,52.5,1007.2000122070312,7.400000095367432,9.399999618530273,18.100000381469727,51.099998474121094,0.25999999046325684,0,0,0,0,0,0,2009-05-07,0
14621,725317,71.5,63.900001525878906,1015.5999755859375,9.5,4.900000095367432,8.899999618530273,62.599998474121094,0.0,0,0,0,0,0,0,2009-07-09,0
10475,725314,33.70000076293945,26.0,1015.7999877929688,10.0,6.5,12.0,30.200000762939453,0.009999999776482582,0,0,0,0,0,0,2008-02-07,0
14182,725327,62.099998474121094,40.79999923706055,1025.300048828125,10.0,8.0,15.899999618530273,48.20000076293945,0.0,0,0,0,0,0,0,2009-05-19,0
6147,725330,69.30000305175781,56.79999923706055,1014.9000244140625,10.0,4.5,8.899999618530273,57.0,0.0,0,0,0,0,0,0,2006-07-23,0
8400,725314,70.0,59.20000076293945,1018.2999877929688,6.599999904632568,4.699999809265137,8.899999618530273,59.0,0.009999999776482582,1,1,1,1,1,1,2007-05-12,0
157,725330,36.400001525878906,30.299999237060547,1027.5,5.300000190734863,5.900000095367432,8.899999618530273,17.100000381469727,0.0,1,1,1,1,1,1,2005-02-06,1
9072,725300,81.30000305175781,64.19999694824219,1014.9000244140625,8.800000190734863,4.5,9.899999618530273,69.0999984741211,0.0,0,0,0,0,0,0,2007-08-02,0
9480,725305,77.0999984741211,61.599998474121094,1016.7999877929688,8.899999618530273,7.300000190734863,15.0,66.9000015258789,0.0,0,0,0,0,0,0,2007-09-24,0
9318,725314,71.19999694824219,62.5,1017.4000244140625,7.5,2.0,5.099999904632568,64.9000015258789,0.0,0,0,0,0,0,0,2007-09-04,0
15568,725314,62.29999923706055,50.29999923706055,1018.2999877929688,10.0,3.4000000953674316,8.0,51.79999923706055,0.0,0,0,0,0,0,0,2009-11-08,0
12948,725320,24.100000381469727,16.399999618530273,1020.4000244140625,9.899999618530273,3.0999999046325684,11.100000381469727,15.100000381469727,0.0,0,0,0,0,0,0,2008-12-11,0
2530,725317,28.100000381469727,14.399999618530273,1013.0999755859375,10.0,7.699999809265137,13.0,19.399999618530273,0.0,0,0,0,0,0,0,2005-03-13,0
13253,725314,18.600000381469727,12.199999809265137,1019.2999877929688,5.699999809265137,8.199999809265137,13.0,14.0,0.2199999988079071,0,0,0,0,0,0,2009-01-28,0
4156,725327,48.29999923706055,35.79999923706055,1025.300048828125,9.899999618530273,8.800000190734863,19.0,37.0,0.0,0,0,0,0,0,0,2005-10-30,0
1287,725330,29.700000762939453,25.100000381469727,1027.300048828125,5.599999904632568,8.5,13.0,27.0,0.029999999329447746,1,1,1,1,1,1,2007-12-09,1
8709,725300,80.80000305175781,63.70000076293945,1014.7999877929688,7.199999809265137,4.199999809265137,13.0,66.0,0.0,0,0,0,0,0,0,2007-06-17,0
10247,725315,27.700000762939453,18.200000762939453,1028.5999755859375,10.0,16.0,19.0,19.399999618530273,0.0,0,0,0,0,0,0,2008-01-04,0
2815,725317,57.70000076293945,55.599998474121094,1013.7000122070312,6.199999809265137,9.100000381469727,15.899999618530273,48.0,0.0,1,1,1,1,1,1,2005-04-21,0
16350,725316,25.5,15.0,1020.0999755859375,10.0,6.800000190734863,9.899999618530273,17.600000381469727,0.0,0,0,0,0,0,0,2010-02-18,0
10442,725330,44.400001525878906,35.099998474121094,999.2000122070312,8.800000190734863,14.399999618530273,19.0,39.0,0.029999999329447746,0,0,0,0,0,0,2008-01-29,0
8029,725317,70.30000305175781,55.0,1018.4000244140625,10.0,5.599999904632568,11.100000381469727,62.099998474121094,0.0,0,0,0,0,0,0,2007-03-27,0
10596,725305,24.700000762939453,17.899999618530273,1020.7999877929688,5.400000095367432,3.4000000953674316,9.899999618530273,14.0,0.0,0,0,0,0,0,0,2008-02-24,0
7287,725330,29.799999237060547,25.299999237060547,1029.300048828125,6.900000095367432,2.200000047683716,6.0,21.0,0.0,0,0,0,0,0,0,2006-12-20,0
16445,725327,30.299999237060547,25.600000381469727,1019.2000122070312,10.0,6.400000095367432,9.899999618530273,26.100000381469727,0.0,0,0,0,0,0,0,2010-03-02,0
6358,725316,75.69999694824219,65.69999694824219,1017.2000122070312,8.800000190734863,7.5,12.0,68.0,0.0,0,0,0,0,0,0,2006-08-20,0
10371,725330,16.299999237060547,7.5,1021.9000244140625,9.300000190734863,12.5,16.899999618530273,6.800000190734863,0.0,0,0,0,0,0,0,2008-01-19,0
10514,725305,13.800000190734863,7.5,1015.9000244140625,8.800000190734863,7.800000190734863,14.0,5.0,0.019999999552965164,0,0,0,0,0,0,2008-02-13,0
6025,725330,67.5999984741211,49.599998474121094,1018.4000244140625,9.899999618530273,8.699999809265137,14.0,57.20000076293945,0.03999999910593033,0,0,0,0,0,0,2006-07-05,0
7776,725305,27.700000762939453,19.399999618530273,1028.0,10.0,7.0,15.0,19.0,0.0,0,0,0,0,0,0,2007-02-23,0
10058,725315,25.899999618530273,20.0,1025.800048828125,10.0,17.299999237060547,27.0,19.0,0.0,0,0,0,0,0,0,2007-12-03,0
15367,725330,41.900001525878906,36.099998474121094,1014.7999877929688,9.199999809265137,11.300000190734863,15.0,37.400001525878906,0.2199999988079071,0,0,0,0,0,0,2009-10-15,0
5303,725315,40.5,27.399999618530273,1024.699951171875,10.0,4.5,8.899999618530273,27.0,0.0,0,0,0,0,0,0,2006-04-09,0
13369,725315,52.20000076293945,50.20000076293945,999.2999877929688,6.400000095367432,15.600000381469727,35.900001525878906,39.20000076293945,0.6299999952316284,1,1,1,1,1,1,2009-02-11,0
13928,725320,60.900001525878906,42.599998474121094,1019.7999877929688,10.0,3.4000000953674316,8.0,43.0,0.0,0,0,0,0,0,0,2009-04-18,0
8489,725330,69.5999984741211,48.099998474121094,1020.7999877929688,9.199999809265137,7.0,15.0,48.900001525878906,0.0,0,0,0,0,0,0,2007-05-22,0
6524,725314,69.30000305175781,65.5999984741211,1014.5,6.699999809265137,5.900000095367432,15.0,64.4000015258789,0.019999999552965164,0,0,0,0,0,0,2006-09-12,0
10300,725314,38.099998474121094,28.799999237060547,1009.7999877929688,9.399999618530273,9.100000381469727,15.0,32.0,0.019999999552965164,0,0,0,0,0,0,2008-01-11,0
3079,725327,57.400001525878906,45.599998474121094,1017.0999755859375,9.800000190734863,6.099999904632568,11.100000381469727,45.0,0.0,0,0,0,0,0,0,2005-05-25,0
1885,725327,72.9000015258789,59.5,1020.2999877929688,7.800000190734863,3.200000047683716,9.899999618530273,57.20000076293945,0.0,0,0,0,0,0,0,2009-08-14,1
1060,725330,23.200000762939453,15.100000381469727,1027.4000244140625,9.699999809265137,6.599999904632568,15.899999618530273,15.800000190734863,0.0,0,0,0,0,0,0,2007-01-20,1
10858,725314,40.70000076293945,30.299999237060547,1025.5999755859375,10.0,9.5,14.0,32.0,0.0,0,0,0,0,0,0,2008-03-29,0
14631,725314,78.5999984741211,68.5,1017.2999877929688,8.800000190734863,3.9000000953674316,9.899999618530273,71.0999984741211,0.03999999910593033,0,0,0,0,0,0,2009-07-10,0
11532,725300,67.5,47.20000076293945,1013.0999755859375,10.0,7.099999904632568,14.0,55.0,0.0,0,0,0,0,0,0,2008-06-18,0
10212,725316,32.79999923706055,27.899999618530273,1010.9000244140625,9.399999618530273,5.400000095367432,20.0,24.799999237060547,0.03999999910593033,0,0,0,0,0,0,2007-12-31,0
1046,725320,39.599998474121094,27.299999237060547,1015.2999877929688,10.0,15.300000190734863,21.0,31.100000381469727,0.0,0,0,0,0,0,0,2007-01-11,1
16655,725327,39.599998474121094,31.200000762939453,1015.7000122070312,6.0,4.900000095367432,11.100000381469727,24.799999237060547,0.0,1,1,1,1,1,1,2010-03-30,0
10754,725316,36.70000076293945,29.799999237060547,1024.9000244140625,9.600000381469727,8.699999809265137,12.0,28.399999618530273,0.019999999552965164,0,0,0,0,0,0,2008-03-16,0
6560,725314,69.0,50.29999923706055,1010.7999877929688,10.0,5.800000190734863,8.899999618530273,60.099998474121094,0.0,0,0,0,0,0,0,2006-09-18,0
1381,725320,7.800000190734863,-5.400000095367432,1018.2000122070312,9.399999618530273,11.899999618530273,23.899999618530273,1.399999976158142,0.0,0,0,0,0,0,0,2008-01-30,1
9563,725317,71.19999694824219,59.20000076293945,1017.0,9.5,3.5,8.899999618530273,57.900001525878906,0.0,0,0,0,0,0,0,2007-10-04,0
6237,725300,77.5,59.70000076293945,1017.5999755859375,10.0,5.5,12.0,66.0,0.07999999821186066,0,0,0,0,0,0,2006-08-04,0
10950,725330,53.20000076293945,43.20000076293945,1016.5999755859375,10.0,12.399999618530273,22.0,37.900001525878906,0.03999999910593033,0,0,0,0,0,0,2008-04-09,0
2341,725316,30.299999237060547,28.200000762939453,1018.7000122070312,6.599999904632568,8.0,13.0,28.0,0.05000000074505806,1,1,1,1,1,1,2005-02-09,0
417,725330,78.19999694824219,72.30000305175781,1013.5999755859375,5.699999809265137,10.100000381469727,27.0,70.0,0.0,1,1,1,1,1,1,2005-07-18,1
3347,725314,92.0,70.69999694824219,1013.4000244140625,5.0,3.700000047683716,7.0,75.0,0.0,0,0,0,0,0,0,2005-06-29,0
13947,725330,43.70000076293945,38.5,1003.7000122070312,9.899999618530273,12.100000381469727,21.0,39.0,0.1599999964237213,0,0,0,0,0,0,2009-04-21,0
14584,725330,69.4000015258789,61.29999923706055,1013.2999877929688,6.5,2.799999952316284,7.0,60.79999923706055,0.029999999329447746,0,0,0,0,0,0,2009-07-05,0
7613,725305,9.399999618530273,1.2000000476837158,1021.7000122070312,10.0,9.600000381469727,16.899999618530273,1.399999976158142,0.0,0,0,0,0,0,0,2007-01-31,0
14470,725316,82.5,73.80000305175781,1008.2999877929688,10.0,3.5999999046325684,8.0,75.0,0.1599999964237213,0,0,0,0,0,0,2009-06-22,0
13524,725327,18.100000381469727,7.300000190734863,1033.9000244140625,10.0,2.5,6.0,8.600000381469727,0.0,0,0,0,0,0,0,2009-03-03,0
10796,725320,35.70000076293945,28.399999618530273,1021.7999877929688,9.0,7.400000095367432,13.0,30.200000762939453,0.0,0,0,0,0,0,0,2008-03-22,0
2353,725327,27.299999237060547,21.399999618530273,1020.2000122070312,8.800000190734863,8.600000381469727,13.0,21.200000762939453,0.0,0,0,0,0,0,0,2005-02-11,0
4267,725314,48.099998474121094,46.20000076293945,1009.5999755859375,5.5,7.300000190734863,20.0,44.599998474121094,0.5199999809265137,0,0,0,0,0,0,2005-11-15,0
15782,725300,26.600000381469727,16.799999237060547,1019.7000122070312,9.5,10.899999618530273,16.899999618530273,24.100000381469727,0.0,0,0,0,0,0,0,2009-12-04,0
2904,725314,49.900001525878906,28.5,1022.0,10.0,9.899999618530273,15.0,39.900001525878906,0.0,0,0,0,0,0,0,2005-05-02,0
1153,725315,61.70000076293945,53.900001525878906,1015.4000244140625,8.300000190734863,12.0,15.899999618530273,55.400001525878906,0.0,0,0,0,0,0,0,2007-05-04,1
7542,725305,25.600000381469727,19.399999618530273,1014.5999755859375,5.0,11.699999809265137,19.0,24.799999237060547,0.0,0,0,0,0,0,0,2007-01-23,0
15721,725327,35.099998474121094,25.200000762939453,1015.0,10.0,8.699999809265137,16.899999618530273,32.0,0.1899999976158142,0,0,0,0,0,0,2009-11-27,0
13813,725316,49.70000076293945,43.099998474121094,1007.0,9.399999618530273,8.600000381469727,15.899999618530273,44.599998474121094,0.009999999776482582,0,0,0,0,0,0,2009-04-05,0
4199,725316,59.79999923706055,55.099998474121094,1008.5999755859375,8.199999809265137,7.599999904632568,16.899999618530273,51.099998474121094,0.009999999776482582,0,0,0,0,0,0,2005-11-05,0
14491,725315,82.0,71.0999984741211,1012.7999877929688,8.199999809265137,2.9000000953674316,8.0,71.5999984741211,0.0,0,0,0,0,0,0,2009-06-24,0
9276,725316,77.4000015258789,61.5,1019.9000244140625,9.800000190734863,11.199999809265137,16.899999618530273,66.19999694824219,0.0,0,0,0,0,0,0,2007-08-30,0
7533,725320,28.899999618530273,24.200000762939453,1017.9000244140625,7.300000190734863,4.599999904632568,8.0,24.799999237060547,0.05999999865889549,0,0,0,0,0,0,2007-01-22,0
11852,725330,70.0,54.400001525878906,1013.5,9.899999618530273,3.9000000953674316,11.100000381469727,55.0,0.0,0,0,0,0,0,0,2008-07-27,0
4207,725305,47.0,40.70000076293945,1018.4000244140625,7.199999809265137,9.100000381469727,15.899999618530273,35.599998474121094,0.0,1,1,1,1,1,1,2005-11-07,0
6876,725320,44.20000076293945,31.200000762939453,1009.7000122070312,8.600000381469727,8.800000190734863,20.0,37.0,0.0,0,0,0,0,0,0,2006-10-28,0
6528,725327,63.099998474121094,61.29999923706055,1010.2999877929688,6.800000190734863,5.400000095367432,9.899999618530273,59.0,0.38999998569488525,0,0,0,0,0,0,2006-09-13,0
7800,725317,33.20000076293945,24.5,1007.7999877929688,10.0,9.800000190734863,15.0,30.200000762939453,0.0,0,0,0,0,0,0,2007-02-26,0
9176,725314,88.19999694824219,69.0999984741211,1011.0999755859375,9.899999618530273,2.700000047683716,7.0,73.9000015258789,0.0,0,0,0,0,0,0,2007-08-15,0
7909,725317,51.400001525878906,26.799999237060547,1023.9000244140625,10.0,5.800000190734863,12.0,34.0,0.0,0,0,0,0,0,0,2007-03-12,0
3835,725300,77.80000305175781,63.79999923706055,1019.4000244140625,7.300000190734863,7.099999904632568,15.0,61.0,0.0,0,0,0,0,0,0,2005-09-10,0
9530,725314,69.19999694824219,50.900001525878906,1021.5,10.0,5.900000095367432,14.0,51.79999923706055,0.0,0,0,0,0,0,0,2007-09-30,0
5504,725305,59.70000076293945,51.0,1014.5999755859375,9.699999809265137,9.100000381469727,14.0,51.79999923706055,0.0,0,0,0,0,0,0,2006-05-04,0
14093,725316,61.099998474121094,48.900001525878906,1011.4000244140625,10.0,10.899999618530273,19.0,53.599998474121094,0.15000000596046448,0,0,0,0,0,0,2009-05-09,0
8396,725300,64.80000305175781,47.900001525878906,1015.0999755859375,10.0,8.899999618530273,19.0,55.900001525878906,0.0,0,0,0,0,0,0,2007-05-11,0
11074,725314,68.69999694824219,57.099998474121094,1015.2000122070312,9.699999809265137,8.300000190734863,15.899999618530273,64.0,0.07999999821186066,0,0,0,0,0,0,2008-04-24,0
15567,725305,58.5,44.79999923706055,1010.0,9.899999618530273,11.899999618530273,18.100000381469727,50.0,0.0,0,0,0,0,0,0,2009-11-07,0
9514,725330,60.79999923706055,47.599998474121094,1019.0999755859375,10.0,5.400000095367432,15.0,48.0,0.029999999329447746,0,0,0,0,0,0,2007-09-28,0
2761,725314,53.29999923706055,36.400001525878906,1021.7999877929688,10.0,8.300000190734863,13.0,37.900001525878906,0.0,0,0,0,0,0,0,2005-04-14,0
7463,725300,44.29999923706055,41.20000076293945,1016.7999877929688,7.400000095367432,9.600000381469727,19.0,37.400001525878906,0.019999999552965164,0,0,0,0,0,0,2007-01-12,0
8345,725305,61.900001525878906,45.900001525878906,1016.9000244140625,10.0,10.199999809265137,19.0,54.0,0.0,0,0,0,0,0,0,2007-05-05,0
13060,725300,21.100000381469727,10.5,1023.0999755859375,9.300000190734863,12.5,22.0,10.899999618530273,0.019999999552965164,0,0,0,0,0,0,2008-12-31,0
15508,725317,42.599998474121094,32.599998474121094,1022.2000122070312,10.0,1.7000000476837158,6.0,30.200000762939453,0.0,0,0,0,0,0,0,2009-11-01,0
6870,725315,45.5,45.0,1009.0,2.299999952316284,10.300000190734863,21.0,42.79999923706055,0.23999999463558197,0,0,0,0,0,0,2006-10-27,0
5667,725330,54.400001525878906,35.20000076293945,1023.0999755859375,10.0,3.9000000953674316,8.0,37.0,0.0,0,0,0,0,0,0,2006-05-23,0
14850,725315,68.5999984741211,58.099998474121094,1019.2000122070312,9.800000190734863,1.600000023841858,4.099999904632568,57.0,0.0,0,0,0,0,0,0,2009-08-06,0
14904,725316,70.30000305175781,57.400001525878906,1019.7999877929688,8.600000381469727,1.0,6.0,53.599998474121094,0.0,1,1,1,1,1,1,2009-08-13,0
4458,725305,22.0,17.200000762939453,1010.2000122070312,5.699999809265137,14.300000190734863,23.899999618530273,19.0,0.0,0,0,0,0,0,0,2005-12-16,0
13368,725314,54.29999923706055,50.20000076293945,1000.5999755859375,7.300000190734863,10.600000381469727,27.0,45.0,2.5,0,0,0,0,0,0,2009-02-11,0
4919,725317,30.299999237060547,18.899999618530273,1018.0999755859375,9.899999618530273,7.099999904632568,11.100000381469727,21.200000762939453,0.0,0,0,0,0,0,0,2006-02-21,0
4279,725305,19.5,8.399999618530273,1030.5,9.699999809265137,11.100000381469727,19.0,12.199999809265137,0.0,0,0,0,0,0,0,2005-11-17,0
13800,725316,47.099998474121094,31.600000381469727,1015.2000122070312,10.0,6.599999904632568,15.899999618530273,32.0,0.0,0,0,0,0,0,0,2009-04-04,0
15470,725305,49.400001525878906,44.400001525878906,1015.2000122070312,7.300000190734863,4.900000095367432,8.0,42.79999923706055,0.09000000357627869,0,0,0,0,0,0,2009-10-27,0
4444,725316,36.099998474121094,30.100000381469727,1015.0999755859375,4.900000095367432,13.100000381469727,21.0,32.0,0.07000000029802322,1,1,1,1,1,1,2005-12-14,0
11014,725305,61.400001525878906,44.0,1013.0999755859375,10.0,8.800000190734863,14.0,48.0,0.0,0,0,0,0,0,0,2008-04-17,0
7084,725300,45.099998474121094,29.5,1021.2999877929688,10.0,8.100000381469727,14.0,33.79999923706055,0.0,0,0,0,0,0,0,2006-11-24,0
314,725327,45.5,39.0,1008.7000122070312,7.400000095367432,9.0,14.0,41.0,0.15000000596046448,0,0,0,0,0,0,2005-04-22,1
3735,725305,75.0999984741211,62.900001525878906,1009.2000122070312,6.300000190734863,6.800000190734863,13.0,66.9000015258789,0.0,0,0,0,0,0,0,2005-08-27,0
