,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
12825,725300,35.900001525878906,27.600000381469727,1013.9000244140625,7.300000190734863,8.399999618530273,18.100000381469727,20.100000381469727,0.09000000357627869,0,0,0,0,0,0,2008-11-24,0
539,725315,62.5,57.599998474121094,1017.5999755859375,8.100000381469727,7.400000095367432,11.100000381469727,57.20000076293945,0.0,0,0,0,0,0,0,2005-09-15,1
14406,725320,69.30000305175781,57.70000076293945,1015.2999877929688,9.699999809265137,4.5,8.0,60.79999923706055,0.0,0,0,0,0,0,0,2009-06-14,0
4320,725314,43.099998474121094,28.200000762939453,1015.9000244140625,10.0,10.199999809265137,18.100000381469727,37.900001525878906,0.0,0,0,0,0,0,0,2005-11-22,0
2573,725305,41.099998474121094,37.099998474121094,1009.0,5.400000095367432,8.100000381469727,12.0,35.599998474121094,0.07999999821186066,0,0,0,0,0,0,2005-03-19,0
11789,725330,78.30000305175781,63.5,1017.0,9.899999618530273,6.300000190734863,12.0,66.19999694824219,0.0,0,0,0,0,0,0,2008-07-18,0
4455,725317,30.100000381469727,21.200000762939453,1013.7000122070312,9.300000190734863,8.199999809265137,15.0,28.0,0.0,0,0,0,0,0,0,2005-12-16,0
12130,725327,72.0,56.20000076293945,1021.4000244140625,9.899999618530273,2.9000000953674316,8.0,55.900001525878906,0.0,0,0,0,0,0,0,2008-08-31,0
9049,725327,73.5,57.79999923706055,1017.0999755859375,10.0,4.400000095367432,8.0,62.099998474121094,0.0,0,0,0,0,0,0,2007-07-30,0
1935,725330,63.79999923706055,56.20000076293945,1020.7999877929688,9.899999618530273,2.700000047683716,6.0,53.099998474121094,0.0,0,0,0,0,0,0,2009-09-12,1
6364,725300,69.0,54.400001525878906,1020.2999877929688,10.0,2.799999952316284,9.899999618530273,55.400001525878906,0.0,0,0,0,0,0,0,2006-08-21,0
5990,725320,76.30000305175781,63.0,1016.2999877929688,9.300000190734863,8.199999809265137,18.100000381469727,66.0,0.019999999552965164,0,0,0,0,0,0,2006-07-01,0
612,725330,57.79999923706055,53.20000076293945,1020.0999755859375,8.399999618530273,6.099999904632568,13.0,53.599998474121094,0.0,1,1,1,1,1,1,2005-10-12,1
12351,725317,65.69999694824219,58.599998474121094,1016.7999877929688,7.5,5.300000190734863,14.0,57.0,0.1599999964237213,0,0,0,0,0,0,2008-09-29,0
9147,725330,75.5,64.80000305175781,1017.0,8.0,1.7999999523162842,7.0,64.0,0.0,1,1,1,1,1,1,2007-08-11,0
10511,725300,14.800000190734863,8.100000381469727,1015.5999755859375,9.0,8.300000190734863,13.0,6.800000190734863,0.12999999523162842,0,0,0,0,0,0,2008-02-13,0
15900,725330,32.900001525878906,28.600000381469727,1010.7999877929688,4.099999904632568,6.5,8.899999618530273,28.0,0.07000000029802322,0,0,0,0,0,0,2009-12-19,0
10916,725315,44.400001525878906,33.0,1016.7999877929688,7.5,5.099999904632568,11.100000381469727,30.0,0.0,0,0,0,0,0,0,2008-04-05,0
116,725300,25.799999237060547,13.5,1025.4000244140625,9.899999618530273,4.800000190734863,11.100000381469727,19.899999618530273,0.009999999776482582,0,0,0,0,0,0,2005-01-29,1
6831,725300,41.900001525878906,37.0,1011.4000244140625,8.100000381469727,9.5,16.899999618530273,37.0,0.3499999940395355,0,0,0,0,0,0,2006-10-22,0
163,725320,44.79999923706055,44.0,1018.2000122070312,2.0,7.400000095367432,11.100000381469727,37.0,0.3400000035762787,1,1,1,1,1,1,2005-02-07,1
3675,725300,75.30000305175781,66.0,1010.9000244140625,8.5,6.900000095367432,12.0,57.900001525878906,0.25,1,1,1,1,1,1,2005-08-18,0
13396,725327,30.0,25.299999237060547,1019.5999755859375,7.599999904632568,5.599999904632568,14.0,28.399999618530273,0.029999999329447746,0,0,0,0,0,0,2009-02-14,0
8633,725327,64.4000015258789,47.099998474121094,1019.7999877929688,10.0,1.600000023841858,7.0,50.0,0.0,0,0,0,0,0,0,2007-06-09,0
16065,725316,3.9000000953674316,-2.200000047683716,1034.9000244140625,9.0,6.599999904632568,16.899999618530273,-7.599999904632568,0.0,0,0,0,0,0,0,2010-01-10,0
14539,725300,70.9000015258789,51.5,1003.0,10.0,10.399999618530273,18.100000381469727,62.599998474121094,0.0,0,0,0,0,0,0,2009-06-29,0
15617,725314,48.0,35.5,1013.2000122070312,10.0,6.0,9.899999618530273,37.0,0.0,0,0,0,0,0,0,2009-11-13,0
2760,725305,47.79999923706055,24.0,1024.199951171875,10.0,8.5,13.0,33.099998474121094,0.0,0,0,0,0,0,0,2005-04-14,0
3689,725320,78.9000015258789,70.5999984741211,1013.4000244140625,9.800000190734863,7.099999904632568,18.100000381469727,72.0,0.07000000029802322,0,0,0,0,0,0,2005-08-20,0
962,725320,66.4000015258789,54.0,1003.5999755859375,10.0,11.399999618530273,16.899999618530273,48.0,0.029999999329447746,0,0,0,0,0,0,2006-09-22,1
11181,725316,66.30000305175781,47.20000076293945,1015.2000122070312,10.0,7.599999904632568,15.0,52.0,0.0,0,0,0,0,0,0,2008-05-06,0
9545,725330,65.30000305175781,56.70000076293945,1018.7999877929688,7.599999904632568,5.900000095367432,11.100000381469727,57.0,0.019999999552965164,0,0,0,0,0,0,2007-10-02,0
6444,725314,70.30000305175781,64.4000015258789,1017.5999755859375,9.0,6.599999904632568,11.100000381469727,66.0,0.0,0,0,0,0,0,0,2006-09-01,0
3532,725327,80.5,73.19999694824219,1009.2999877929688,8.600000381469727,10.899999618530273,20.0,68.0,0.3799999952316284,0,0,0,0,0,0,2005-07-26,0
13916,725316,53.79999923706055,39.599998474121094,1027.300048828125,10.0,6.099999904632568,8.0,35.599998474121094,0.0,0,0,0,0,0,0,2009-04-17,0
4065,725305,53.70000076293945,44.20000076293945,1013.0,9.800000190734863,7.5,19.0,39.20000076293945,0.019999999552965164,0,0,0,0,0,0,2005-10-17,0
16509,725317,58.20000076293945,50.70000076293945,1001.2000122070312,9.600000381469727,10.100000381469727,15.899999618530273,53.099998474121094,0.3400000035762787,0,0,0,0,0,0,2010-03-11,0
13336,725314,57.70000076293945,47.20000076293945,1016.5,10.0,9.300000190734863,14.0,48.0,0.0,0,0,0,0,0,0,2009-02-07,0
16578,725330,42.599998474121094,33.20000076293945,1017.7000122070312,9.800000190734863,13.5,16.899999618530273,35.099998474121094,0.0,0,0,0,0,0,0,2010-03-21,0
14803,725317,70.4000015258789,59.20000076293945,1014.0,10.0,4.199999809265137,7.0,60.099998474121094,0.0,0,0,0,0,0,0,2009-07-31,0
7468,725315,47.0,43.29999923706055,1018.7000122070312,8.100000381469727,14.300000190734863,21.0,37.400001525878906,0.05999999865889549,0,0,0,0,0,0,2007-01-12,0
9224,725327,72.9000015258789,69.0999984741211,1013.5,5.900000095367432,4.800000190734863,9.899999618530273,66.19999694824219,0.0,1,1,1,1,1,1,2007-08-21,0
10163,725316,31.799999237060547,23.5,1009.2999877929688,9.5,19.799999237060547,26.0,19.399999618530273,0.1599999964237213,0,0,0,0,0,0,2007-12-23,0
1982,725330,54.400001525878906,50.0,1013.0999755859375,4.199999809265137,3.799999952316284,8.0,48.900001525878906,0.11999999731779099,0,0,0,0,0,0,2009-10-28,1
16361,725315,32.400001525878906,28.5,1021.0999755859375,5.400000095367432,5.300000190734863,13.0,28.399999618530273,0.10999999940395355,0,0,0,0,0,0,2010-02-20,0
16288,725316,16.5,8.699999809265137,1022.2000122070312,10.0,4.400000095367432,11.100000381469727,5.0,0.10999999940395355,0,0,0,0,0,0,2010-02-11,0
621,725314,60.5,49.79999923706055,1020.4000244140625,8.0,2.4000000953674316,8.899999618530273,44.599998474121094,0.0,1,1,1,1,1,1,2005-10-14,1
5647,725317,61.29999923706055,46.20000076293945,1013.2000122070312,10.0,7.099999904632568,14.0,53.099998474121094,0.0,0,0,0,0,0,0,2006-05-21,0
3034,725327,63.5,43.29999923706055,1017.2999877929688,10.0,8.800000190734863,14.0,51.099998474121094,0.0,0,0,0,0,0,0,2005-05-18,0
14717,725305,66.9000015258789,53.599998474121094,1019.0999755859375,9.800000190734863,3.0999999046325684,8.899999618530273,53.599998474121094,0.0,0,0,0,0,0,0,2009-07-20,0
16725,725330,67.5,53.900001525878906,1003.4000244140625,9.0,11.699999809265137,21.0,59.0,0.0,0,0,0,0,0,0,2010-04-07,0
11008,725317,54.29999923706055,35.400001525878906,1017.5,10.0,13.5,21.0,45.0,0.0,0,0,0,0,0,0,2008-04-16,0
233,725300,33.400001525878906,29.899999618530273,1004.7999877929688,3.0,8.0,15.899999618530273,27.100000381469727,0.4399999976158142,1,1,1,1,1,1,2005-02-28,1
2048,725330,19.200000762939453,15.0,1021.7999877929688,7.199999809265137,13.199999809265137,19.0,15.800000190734863,0.0,0,0,0,0,0,0,2010-01-06,1
15926,725315,31.600000381469727,27.799999237060547,1021.4000244140625,5.400000095367432,8.300000190734863,14.0,28.399999618530273,0.0,0,0,0,0,0,0,2009-12-22,0
3644,725327,69.30000305175781,66.69999694824219,1016.5,7.900000095367432,3.700000047683716,13.0,63.0,0.6700000166893005,0,0,0,0,0,0,2005-08-11,0
14669,725317,72.0999984741211,59.900001525878906,1018.0,10.0,5.400000095367432,11.100000381469727,60.79999923706055,0.0,0,0,0,0,0,0,2009-07-14,0
7525,725300,26.799999237060547,21.0,1021.0999755859375,6.099999904632568,7.199999809265137,13.0,12.0,0.0,0,0,0,0,0,0,2007-01-21,0
2549,725320,39.599998474121094,22.299999237060547,1021.2999877929688,9.899999618530273,6.5,13.0,19.200000762939453,0.0,0,0,0,0,0,0,2005-03-16,0
11386,725300,70.30000305175781,59.70000076293945,1007.2000122070312,9.800000190734863,10.0,19.0,55.0,0.38999998569488525,0,0,0,0,0,0,2008-05-31,0
10658,725317,27.399999618530273,23.399999618530273,1014.7999877929688,8.5,7.800000190734863,20.0,17.600000381469727,0.0,1,1,1,1,1,1,2008-03-05,0
4400,725317,27.5,24.100000381469727,1017.5,6.599999904632568,10.199999809265137,18.100000381469727,23.0,0.0,1,1,1,1,1,1,2005-12-04,0
2901,725316,47.29999923706055,27.5,1018.4000244140625,10.0,9.399999618530273,18.100000381469727,35.099998474121094,0.0,0,0,0,0,0,0,2005-05-01,0
2174,725305,55.5,40.79999923706055,1014.2999877929688,9.699999809265137,11.0,27.0,39.20000076293945,0.11999999731779099,0,0,0,0,0,0,2010-04-04,1
13845,725330,44.900001525878906,28.299999237060547,1010.0999755859375,10.0,6.0,9.899999618530273,30.899999618530273,0.0,0,0,0,0,0,0,2009-04-09,0
9210,725320,75.5,66.69999694824219,1014.4000244140625,9.0,6.199999809265137,13.0,69.0999984741211,0.3100000023841858,0,0,0,0,0,0,2007-08-19,0
4033,725317,60.599998474121094,52.70000076293945,1018.2000122070312,6.099999904632568,2.700000047683716,8.899999618530273,48.20000076293945,0.0,1,1,1,1,1,1,2005-10-13,0
7207,725320,32.900001525878906,21.5,1023.0999755859375,10.0,10.199999809265137,12.0,26.600000381469727,0.0,0,0,0,0,0,0,2006-12-10,0
4730,725305,37.900001525878906,27.5,1027.199951171875,10.0,12.699999809265137,18.100000381469727,17.100000381469727,0.0,0,0,0,0,0,0,2006-01-27,0
13117,725314,37.099998474121094,21.399999618530273,1014.5,10.0,7.400000095367432,12.0,24.799999237060547,0.0,0,0,0,0,0,0,2009-01-09,0
3786,725300,70.19999694824219,52.20000076293945,1022.0999755859375,9.899999618530273,5.5,8.899999618530273,57.900001525878906,0.0,0,0,0,0,0,0,2005-09-03,0
12171,725316,62.79999923706055,58.900001525878906,1011.2000122070312,7.800000190734863,8.199999809265137,14.0,60.79999923706055,0.4699999988079071,0,0,0,0,0,0,2008-09-05,0
5076,725330,61.70000076293945,53.5,1002.7999877929688,9.600000381469727,17.100000381469727,29.899999618530273,51.79999923706055,0.07000000029802322,0,0,0,0,0,0,2006-03-13,0
13601,725305,21.399999618530273,6.699999809265137,1038.0999755859375,10.0,7.0,15.899999618530273,14.0,0.0,0,0,0,0,0,0,2009-03-12,0
3158,725314,78.5,66.0,1008.7000122070312,7.699999809265137,7.400000095367432,12.0,68.0,0.0,0,0,0,0,0,0,2005-06-04,0
16690,725316,68.0,46.900001525878906,1008.0,10.0,15.899999618530273,23.899999618530273,57.0,0.0,0,0,0,0,0,0,2010-04-02,0
10448,725327,9.100000381469727,1.0,1015.9000244140625,6.5,19.600000381469727,32.099998474121094,0.0,0.029999999329447746,1,1,1,1,1,1,2008-01-30,0
11119,725314,57.400001525878906,40.0,1013.4000244140625,10.0,8.0,13.0,43.0,0.0,0,0,0,0,0,0,2008-04-30,0
15065,725320,65.4000015258789,55.29999923706055,1020.5999755859375,9.399999618530273,5.199999809265137,8.0,52.0,0.0,0,0,0,0,0,0,2009-09-03,0
4861,725314,28.399999618530273,15.100000381469727,1021.7999877929688,10.0,8.199999809265137,14.0,17.600000381469727,0.0,0,0,0,0,0,0,2006-02-13,0
1514,725327,55.400001525878906,38.70000076293945,1023.9000244140625,10.0,2.5999999046325684,8.0,41.0,0.0,0,0,0,0,0,0,2008-05-29,1
5281,725305,49.0,46.20000076293945,1002.2000122070312,4.900000095367432,11.399999618530273,23.899999618530273,37.400001525878906,0.019999999552965164,0,0,0,0,0,0,2006-04-07,0
5720,725316,80.9000015258789,65.9000015258789,1017.0,9.899999618530273,9.100000381469727,16.899999618530273,71.5999984741211,0.03999999910593033,0,0,0,0,0,0,2006-05-30,0
15961,725305,19.299999237060547,16.200000762939453,1010.5999755859375,4.5,7.300000190734863,12.0,15.800000190734863,0.12999999523162842,0,0,0,0,0,0,2009-12-27,0
7186,725317,22.5,13.800000190734863,1031.4000244140625,9.100000381469727,13.800000190734863,22.899999618530273,12.199999809265137,0.0,0,0,0,0,0,0,2006-12-07,0
8818,725327,67.5999984741211,50.79999923706055,1022.4000244140625,10.0,4.300000190734863,8.0,54.0,0.0,0,0,0,0,0,0,2007-07-01,0
525,725300,76.5999984741211,58.599998474121094,1022.5,9.399999618530273,3.0,8.0,60.099998474121094,0.0,0,0,0,0,0,0,2005-09-07,1
429,725300,85.19999694824219,70.19999694824219,1012.4000244140625,10.0,6.900000095367432,15.0,72.0,0.15000000596046448,0,0,0,0,0,0,2005-07-25,1
14134,725330,56.20000076293945,47.099998474121094,1016.7999877929688,8.899999618530273,10.0,19.0,35.099998474121094,0.05000000074505806,0,0,0,0,0,0,2009-05-13,0
5733,725320,74.4000015258789,64.9000015258789,1017.5,8.300000190734863,2.4000000953674316,15.899999618530273,66.0,0.0,0,0,0,0,0,0,2006-05-31,0
4096,725317,49.5,47.099998474121094,1011.7999877929688,7.300000190734863,10.300000190734863,15.0,46.400001525878906,0.5899999737739563,0,0,0,0,0,0,2005-10-21,0
4117,725315,43.0,37.900001525878906,1017.2000122070312,9.899999618530273,13.0,16.899999618530273,37.400001525878906,0.009999999776482582,0,0,0,0,0,0,2005-10-24,0
7226,725305,39.0,34.70000076293945,1014.7999877929688,5.199999809265137,11.800000190734863,19.0,33.099998474121094,0.0,0,0,0,0,0,0,2006-12-13,0
11502,725327,69.9000015258789,56.79999923706055,1012.7000122070312,9.699999809265137,8.199999809265137,23.899999618530273,60.79999923706055,0.0,0,0,0,0,0,0,2008-06-15,0
10923,725327,52.099998474121094,33.5,1016.0,9.699999809265137,7.0,12.0,35.099998474121094,0.0,0,0,0,0,0,0,2008-04-06,0
13934,725315,57.0,54.29999923706055,1011.5999755859375,6.300000190734863,7.300000190734863,13.0,55.0,0.25,0,0,0,0,0,0,2009-04-19,0
11282,725327,50.70000076293945,41.5,1002.5999755859375,9.699999809265137,6.699999809265137,12.0,44.099998474121094,0.12999999523162842,0,0,0,0,0,0,2008-05-18,0
6282,725330,71.69999694824219,62.099998474121094,1015.0,8.699999809265137,9.0,14.0,62.599998474121094,0.1899999976158142,0,0,0,0,0,0,2006-08-11,0
9911,725300,51.5,37.29999923706055,1006.4000244140625,8.5,12.5,20.0,33.099998474121094,0.0,0,0,0,0,0,0,2007-11-14,0
6062,725300,71.69999694824219,60.70000076293945,1013.4000244140625,10.0,7.800000190734863,11.100000381469727,64.4000015258789,0.0,0,0,0,0,0,0,2006-07-10,0
1066,725315,22.5,16.600000381469727,1028.800048828125,9.600000381469727,5.300000190734863,11.100000381469727,12.899999618530273,0.0,0,0,0,0,0,0,2007-01-20,1
13605,725316,24.700000762939453,14.800000190734863,1037.5999755859375,10.0,10.0,14.0,18.0,0.0,0,0,0,0,0,0,2009-03-12,0
8981,725327,66.0,52.900001525878906,1023.0999755859375,10.0,3.200000047683716,6.0,55.400001525878906,0.0,0,0,0,0,0,0,2007-07-21,0
3730,725327,72.4000015258789,64.0,1015.5999755859375,8.699999809265137,3.299999952316284,6.0,64.0,0.0,0,0,0,0,0,0,2005-08-26,0
9084,725305,79.30000305175781,63.0,1015.9000244140625,8.300000190734863,4.199999809265137,8.0,66.0,0.0,0,0,0,0,0,0,2007-08-03,0
3481,725320,83.5,68.5,1011.5999755859375,8.899999618530273,9.600000381469727,15.0,72.0,0.0,0,0,0,0,0,0,2005-07-18,0
4895,725317,11.699999809265137,-0.8999999761581421,1038.4000244140625,9.800000190734863,15.800000190734863,19.0,3.200000047683716,0.0,0,0,0,0,0,0,2006-02-18,0
9003,725316,72.0999984741211,56.20000076293945,1017.7000122070312,9.800000190734863,2.4000000953674316,6.0,59.0,0.0,0,0,0,0,0,0,2007-07-24,0
2832,725305,38.79999923706055,30.0,1011.7999877929688,10.0,16.399999618530273,21.0,35.099998474121094,0.3400000035762787,0,0,0,0,0,0,2005-04-23,0
2908,725320,42.20000076293945,25.600000381469727,1020.0999755859375,10.0,9.600000381469727,15.899999618530273,34.0,0.0,0,0,0,0,0,0,2005-05-02,0
16724,725317,70.9000015258789,57.5,1006.0999755859375,10.0,12.100000381469727,20.0,62.099998474121094,0.46000000834465027,0,0,0,0,0,0,2010-04-06,0
12165,725300,63.79999923706055,57.599998474121094,1010.2999877929688,8.600000381469727,8.800000190734863,15.0,60.099998474121094,2.8399999141693115,0,0,0,0,0,0,2008-09-05,0
1905,725330,64.19999694824219,53.400001525878906,1021.7000122070312,8.800000190734863,4.5,8.0,51.79999923706055,0.0,1,1,1,1,1,1,2009-09-03,1
2499,725300,25.600000381469727,9.5,1010.0999755859375,9.899999618530273,11.0,14.0,18.0,0.0,0,0,0,0,0,0,2005-03-08,0
16714,725300,58.599998474121094,48.20000076293945,1013.5,8.600000381469727,6.0,13.0,39.0,0.800000011920929,0,0,0,0,0,0,2010-04-05,0
6939,725300,37.20000076293945,24.5,1027.5,10.0,7.900000095367432,18.100000381469727,21.0,0.0,0,0,0,0,0,0,2006-11-04,0
15110,725320,70.19999694824219,61.79999923706055,1020.9000244140625,7.599999904632568,3.700000047683716,11.100000381469727,60.79999923706055,0.0,0,0,0,0,0,0,2009-09-11,0
8523,725330,72.5999984741211,58.400001525878906,1023.0999755859375,8.199999809265137,7.800000190734863,15.899999618530273,60.099998474121094,0.0,0,0,0,0,0,0,2007-05-25,0
15010,725330,66.69999694824219,61.79999923706055,1019.2999877929688,8.399999618530273,7.599999904632568,12.0,57.900001525878906,0.0,1,1,1,1,1,1,2009-08-27,0
2917,725327,40.29999923706055,25.200000762939453,1021.2000122070312,10.0,5.699999809265137,8.899999618530273,35.099998474121094,0.0,0,0,0,0,0,0,2005-05-03,0
10736,725330,46.29999923706055,37.20000076293945,1007.2000122070312,9.899999618530273,4.0,9.899999618530273,34.0,0.0,0,0,0,0,0,0,2008-03-14,0
906,725316,74.5,66.5999984741211,1011.7000122070312,9.199999809265137,8.899999618530273,15.0,71.0999984741211,0.41999998688697815,0,0,0,0,0,0,2006-06-18,1
1303,725316,31.600000381469727,24.899999618530273,1027.0,8.0,6.5,11.100000381469727,28.0,0.0,0,0,0,0,0,0,2007-12-14,1
11684,725317,72.80000305175781,62.400001525878906,1015.0,7.900000095367432,2.5999999046325684,8.0,60.79999923706055,0.0,1,1,1,1,1,1,2008-07-06,0
5155,725327,36.400001525878906,25.299999237060547,1023.7999877929688,10.0,4.800000190734863,8.899999618530273,27.0,0.0,0,0,0,0,0,0,2006-03-23,0
3649,725327,72.69999694824219,71.0,1013.0,5.5,4.199999809265137,12.0,68.0,0.14000000059604645,1,1,1,1,1,1,2005-08-13,0
5069,725320,55.0,47.099998474121094,1000.5999755859375,8.5,17.200000762939453,25.100000381469727,37.400001525878906,0.5199999809265137,0,0,0,0,0,0,2006-03-13,0
11809,725330,75.5,67.9000015258789,1013.2000122070312,7.800000190734863,7.0,16.899999618530273,68.0,0.0,1,1,1,1,1,1,2008-07-21,0
5918,725300,68.0,52.0,1020.0999755859375,10.0,8.800000190734863,13.0,60.099998474121094,0.12999999523162842,0,0,0,0,0,0,2006-06-23,0
206,725314,32.099998474121094,24.100000381469727,1028.0,9.899999618530273,4.699999809265137,12.0,26.600000381469727,0.009999999776482582,0,0,0,0,0,0,2005-02-19,1
9450,725327,69.0,58.400001525878906,1021.5999755859375,9.100000381469727,3.0,7.0,55.900001525878906,0.0,0,0,0,0,0,0,2007-09-20,0
3592,725314,81.0,71.0999984741211,1017.5,6.199999809265137,3.299999952316284,5.099999904632568,68.0,0.0,0,0,0,0,0,0,2005-08-04,0
7218,725315,41.099998474121094,31.700000762939453,1024.800048828125,7.0,10.199999809265137,16.899999618530273,37.400001525878906,0.47999998927116394,0,0,0,0,0,0,2006-12-11,0
1292,725314,31.600000381469727,28.399999618530273,1027.4000244140625,5.0,5.199999809265137,8.899999618530273,30.0,0.46000000834465027,1,1,1,1,1,1,2007-12-10,1
14671,725305,76.5,62.5,1013.0,9.0,10.399999618530273,20.0,68.0,0.30000001192092896,0,0,0,0,0,0,2009-07-15,0
1909,725330,63.70000076293945,54.70000076293945,1020.5,8.5,1.600000023841858,6.0,50.0,0.0,1,1,1,1,1,1,2009-09-04,1
16191,725305,8.399999618530273,-2.799999952316284,1033.5,10.0,3.200000047683716,8.0,1.399999976158142,0.0,0,0,0,0,0,0,2010-01-29,0
5428,725314,55.099998474121094,47.20000076293945,1014.7000122070312,8.800000190734863,12.100000381469727,16.899999618530273,48.20000076293945,0.0,0,0,0,0,0,0,2006-04-25,0
13481,725315,45.0,42.5,1015.7999877929688,2.299999952316284,9.199999809265137,22.0,34.0,0.029999999329447746,1,1,1,1,1,1,2009-02-26,0
14980,725316,66.69999694824219,56.0,1018.5999755859375,10.0,4.099999904632568,8.899999618530273,60.099998474121094,0.0,0,0,0,0,0,0,2009-08-23,0
12823,725327,34.29999923706055,28.5,1014.0999755859375,6.900000095367432,7.599999904632568,15.899999618530273,32.0,0.0,0,0,0,0,0,0,2008-11-24,0
7945,725315,29.600000381469727,20.799999237060547,1025.199951171875,9.0,8.699999809265137,14.0,19.399999618530273,0.0,0,0,0,0,0,0,2007-03-17,0
459,725327,76.5999984741211,70.9000015258789,1012.9000244140625,8.399999618530273,6.300000190734863,14.0,71.0999984741211,0.0,0,0,0,0,0,0,2005-08-12,1
11041,725300,58.20000076293945,44.29999923706055,1015.7999877929688,9.300000190734863,5.0,13.0,44.599998474121094,0.0,0,0,0,0,0,0,2008-04-21,0
9971,725316,56.5,54.900001525878906,1010.2999877929688,5.400000095367432,11.800000190734863,15.899999618530273,46.0,0.15000000596046448,0,0,0,0,0,0,2007-11-21,0
16343,725327,31.899999618530273,25.100000381469727,1016.7999877929688,10.0,7.5,9.899999618530273,28.0,0.0,0,0,0,0,0,0,2010-02-18,0
5205,725300,43.29999923706055,36.099998474121094,1024.699951171875,5.800000190734863,4.0,11.100000381469727,33.79999923706055,0.0,0,0,0,0,0,0,2006-03-29,0
15717,725330,41.20000076293945,37.20000076293945,1009.5999755859375,8.800000190734863,11.399999618530273,18.100000381469727,37.900001525878906,0.07000000029802322,0,0,0,0,0,0,2009-11-26,0
12183,725316,65.80000305175781,57.400001525878906,1018.7000122070312,9.699999809265137,3.799999952316284,15.0,60.099998474121094,0.11999999731779099,0,0,0,0,0,0,2008-09-07,0
11211,725317,53.79999923706055,43.900001525878906,1011.5999755859375,10.0,5.900000095367432,14.0,41.0,0.0,0,0,0,0,0,0,2008-05-10,0
15890,725316,36.599998474121094,27.299999237060547,1014.5999755859375,10.0,5.300000190734863,11.100000381469727,32.0,0.0,0,0,0,0,0,0,2009-12-18,0
14258,725305,65.5,61.20000076293945,1004.5,5.0,7.5,14.0,60.79999923706055,1.5,0,0,0,0,0,0,2009-05-27,0
3262,725317,63.70000076293945,52.0,1015.2000122070312,10.0,7.099999904632568,12.0,51.099998474121094,0.0,0,0,0,0,0,0,2005-06-18,0
14111,725300,49.0,36.400001525878906,1022.5999755859375,10.0,4.300000190734863,14.0,39.0,0.0,0,0,0,0,0,0,2009-05-11,0
15878,725314,23.600000381469727,13.800000190734863,1034.9000244140625,10.0,3.9000000953674316,8.0,15.800000190734863,0.0,0,0,0,0,0,0,2009-12-16,0
9734,725305,48.400001525878906,35.400001525878906,1018.0,9.600000381469727,10.899999618530273,18.100000381469727,39.0,0.0,0,0,0,0,0,0,2007-10-24,0
5954,725315,66.5,58.20000076293945,1015.0999755859375,7.400000095367432,6.400000095367432,12.0,57.0,0.0,0,0,0,0,0,0,2006-06-27,0
8065,725315,60.0,46.70000076293945,1007.0999755859375,10.0,19.700000762939453,37.900001525878906,48.20000076293945,0.03999999910593033,0,0,0,0,0,0,2007-04-01,0
1680,725330,34.70000076293945,27.700000762939453,1019.0,8.399999618530273,19.0,25.100000381469727,14.0,0.1899999976158142,0,0,0,0,0,0,2008-12-15,1
10153,725300,40.20000076293945,39.099998474121094,1013.2000122070312,1.100000023841858,9.0,14.0,35.599998474121094,0.0,1,1,1,1,1,1,2007-12-22,0
2906,725316,44.70000076293945,25.5,1020.2000122070312,10.0,11.100000381469727,15.899999618530273,37.400001525878906,0.0,0,0,0,0,0,0,2005-05-02,0
10494,725327,33.099998474121094,28.200000762939453,1008.7999877929688,6.300000190734863,10.899999618530273,20.0,28.399999618530273,0.09000000357627869,0,0,0,0,0,0,2008-02-09,0
11130,725320,66.5,50.099998474121094,1004.2999877929688,10.0,11.399999618530273,20.0,57.20000076293945,0.0,0,0,0,0,0,0,2008-05-01,0
4451,725315,32.29999923706055,30.299999237060547,1009.5,3.5,6.199999809265137,15.899999618530273,23.0,0.0,1,1,1,1,1,1,2005-12-15,0
15655,725316,44.0,41.29999923706055,1015.0999755859375,8.800000190734863,7.900000095367432,14.0,39.0,0.6399999856948853,0,0,0,0,0,0,2009-11-18,0
1151,725327,64.80000305175781,53.900001525878906,1010.5999755859375,9.800000190734863,10.600000381469727,23.899999618530273,51.099998474121094,0.0,0,0,0,0,0,0,2007-05-01,1
1286,725317,33.0,29.899999618530273,1024.800048828125,4.599999904632568,7.900000095367432,13.0,32.0,0.09000000357627869,1,1,1,1,1,1,2007-12-09,1
15249,725317,52.79999923706055,49.5,1015.4000244140625,9.0,6.699999809265137,15.899999618530273,44.099998474121094,0.05000000074505806,0,0,0,0,0,0,2009-10-01,0
6948,725320,46.900001525878906,33.0,1024.4000244140625,10.0,5.099999904632568,11.100000381469727,39.20000076293945,0.0,0,0,0,0,0,0,2006-11-05,0
856,725300,30.399999618530273,23.600000381469727,1027.699951171875,7.699999809265137,4.900000095367432,9.899999618530273,21.0,0.0,1,1,1,1,1,1,2006-03-05,1
7091,725314,48.5,31.200000762939453,1020.9000244140625,10.0,5.5,9.899999618530273,30.200000762939453,0.0,0,0,0,0,0,0,2006-11-24,0
8641,725320,66.0,44.79999923706055,1019.4000244140625,9.899999618530273,1.2000000476837158,4.099999904632568,50.0,0.0,0,0,0,0,0,0,2007-06-09,0
15794,725320,24.399999618530273,13.5,1022.0,10.0,5.199999809265137,11.100000381469727,15.800000190734863,0.0,0,0,0,0,0,0,2009-12-05,0
